zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
uncore,27.022993302,0.0010380000000012046,0.00003841262007815954,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,28.023286155,1243.5270899999996,44.3751046753932,46.3903248751084,17052.857955,1197.1038079999998,18296.385045,27.799999237060547
dram,28.023446767,56.43576800000005,2.0139031409731567,2.317561532442835,1841.356431,54.11656000000016,1897.792199,27.799999237060547
core,28.023590192,1186.5283350000009,42.341111415550316,44.24817572427197,11979.792817,1142.248724000001,13166.321152,27.799999237060547
uncore,28.023728729,0.0010380000000012046,0.000037040896835718805,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,29.024033573,1290.114250999999,44.4501992401235,46.55303887943289,17052.857955,1243.5270899999996,18342.972206,27.799999237060547
dram,29.02419333,58.82357999999999,2.026735112018653,2.3860630801858664,1841.356431,56.43576800000005,1900.180011,27.799999237060547
core,29.024330707,1230.938317,42.41132395874321,44.37745452402438,11979.792817,1186.5283350000009,13210.731134,27.799999237060547
uncore,29.024466675,0.0010380000000012046,0.00003576373702990882,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,30.024784569,1336.821957,44.5242905269132,46.67310932434883,17052.857955,1290.114250999999,18389.679912,27.799999237060547
dram,30.024965179,61.10799700000007,2.0352674473207677,2.282724918740435,1841.356431,58.82357999999999,1902.464428,27.799999237060547
core,30.025119122,1275.5108340000006,42.48225775008076,44.53950187154072,11979.792817,1230.938317,13255.303651,27.799999237060547
uncore,30.025280385,0.0010380000000012046,0.00003457170442555016,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,31.025582457,1381.6566200000016,44.533130919681504,44.79834475791449,17052.857955,1336.821957,18434.514575,27.799999237060547
dram,31.025745887,63.488117999999986,2.046329478548863,2.3781929870543475,1841.356431,61.10799700000007,1904.844549,27.799999237060547
core,31.025889873,1318.233381,42.48889260109167,42.6879396738661,11979.792817,1275.5108340000006,13298.026198,27.799999237060547
uncore,31.026030423,0.0010380000000012046,0.00003345649651697323,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,32.026395614,1428.1486880000011,44.59324719508717,46.45696845953327,17052.857955,1381.6566200000016,18481.006643,27.799999237060547
dram,32.026568939,65.81703100000004,2.055104736426236,2.327154769411433,1841.356431,63.488117999999986,1907.173462,27.799999237060547
core,32.026723889,1362.5674350000008,42.54550451187395,44.30058366862285,11979.792817,1318.233381,13342.360252,27.799999237060547
uncore,32.026869559,0.0010380000000012046,0.000032411044436399864,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,33.027165313,1474.915047999999,44.65791132432652,46.7271145973542,17052.857955,1428.1486880000011,18527.773003,27.799999237060547
dram,33.027330466,68.14716399999998,2.063379861126983,2.328177598557568,1841.356431,65.81703100000004,1909.503595,27.799999237060547
core,33.027477789,1407.1857290000007,42.60718309692088,44.58085121177987,11979.792817,1362.5674350000008,13386.978546,27.799999237060547
uncore,33.027621926,0.0010380000000012046,0.00003142886908473983,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,34.027930357,1521.9774880000004,44.72758484875607,47.02695449473279,17052.857955,1474.915047999999,18574.835443,27.799999237060547
dram,34.028089172,70.42059600000016,2.0695070771572266,2.2717178117172545,1841.356431,68.14716399999998,1911.777027,27.799999237060547
core,34.028224165,1452.1121280000007,42.67439494152869,44.89252408895795,11979.792817,1407.1857290000007,13431.904945,27.799999237060547
uncore,34.028357139,0.0010380000000012046,0.000030504546512098385,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,35.028668014,1569.2254749999993,44.79860732017043,47.213579773244014,17052.857955,1521.9774880000004,18622.08343,27.799999237060547
dram,35.028838637,72.68536000000017,2.07503826087531,2.2631147392919515,1841.356431,70.42059600000016,1914.041791,27.799999237060547
core,35.028979682,1497.2746100000004,42.74453759033664,45.129593492834665,11979.792817,1452.1121280000007,13477.067427,27.799999237060547
uncore,35.029116143,0.0010380000000012046,0.000029633061111495715,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,36.029410979,1616.0578139999998,44.8541106377885,46.796831389418635,17052.857955,1569.2254749999993,18668.915769,27.799999237060547
dram,36.029543605,75.02397700000006,2.0823102587621305,2.336843893990038,1841.356431,72.68536000000017,1916.380408,27.799999237060547
core,36.029641695,1541.947164000001,42.79715001067423,44.63868390756029,11979.792817,1497.2746100000004,13521.739981,27.799999237060547
uncore,36.029779644,0.0010380000000012046,0.00002880996362799586,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,37.030090009,1663.312453999999,44.91812689240855,47.223039050612115,17052.857955,1616.0578139999998,18716.170409,27.799999237060547
dram,37.030262448,77.28709400000002,2.087155355019972,2.2616035688157674,1841.356431,75.02397700000006,1918.643525,27.799999237060547
core,37.030412345,1587.0680810000013,42.85913045249732,45.090742951178406,11979.792817,1541.947164000001,13566.860898,27.799999237060547
uncore,37.030554783,0.0010380000000012046,0.000028031423441968782,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,38.030853609,1710.5423130000017,44.978003524814085,47.19352164011313,17052.857955,1663.312453999999,18763.400268,27.799999237060547
dram,38.03103615,79.56095300000015,2.0920223938778246,2.272109555166486,1841.356431,77.28709400000002,1920.917384,27.799999237060547
core,38.031189664,1632.1663540000009,42.917140058665666,45.06357562399428,11979.792817,1587.0680810000013,13611.959171,27.799999237060547
uncore,38.031335089,0.0010380000000012046,0.0000272937812201382,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,39.031629267,1757.4800590000013,45.02731271130421,46.90110896422665,17052.857955,1710.5423130000017,18810.338014,27.799999237060547
dram,39.031797905,81.73172399999999,2.093998094678811,2.169076614956675,1841.356431,79.56095300000015,1923.088155,27.799999237060547
core,39.031938867,1677.0605880000003,42.96693504144031,44.8591920178587,11979.792817,1632.1663540000009,13656.853405,27.799999237060547
uncore,39.032081492,0.0010380000000012046,0.000026593957840399018,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,40.032422417,1803.954184000002,45.06261241716211,46.43938007749302,17052.857955,1757.4800590000013,18856.812139,27.799999237060547
dram,40.032599565,84.00906200000009,2.098538773330255,2.275635419643102,1841.356431,81.73172399999999,1925.365493,27.799999237060547
core,40.0327472,1721.402637000001,43.00048223675494,44.30889805727008,11979.792817,1677.0605880000003,13701.195454,27.799999237060547
uncore,40.032887928,0.0010380000000012046,0.000025929146152344023,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,41.033177076,1851.1317970000018,45.113271647770986,47.13963820311653,17052.857955,1803.954184000002,18903.989752,27.799999237060547
dram,41.033328397,86.26302299999998,2.102285313268222,2.2521467133983637,1841.356431,84.00906200000009,1927.619454,27.799999237060547
core,41.033455467,1766.453974,43.04961867733857,45.01507371190306,11979.792817,1721.402637000001,13746.246791,27.799999237060547
uncore,41.033583024,0.0010380000000012046,0.00002529672714083933,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,42.033860622,1898.539818000001,45.16712325660693,47.375289412544156,17052.857955,1851.1317970000018,18951.397773,27.799999237060547
dram,42.034035726,88.54609900000014,2.1065518507996464,2.281499711849248,1841.356431,86.26302299999998,1929.90253,27.799999237060547
core,42.034183614,1811.7275399999999,43.10181979368378,45.24230808934092,11979.792817,1766.453974,13791.520357,27.799999237060547
uncore,42.034331299,0.0010380000000012046,0.000024694490732251985,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,43.034630038,1946.0497670000004,45.22077351610372,47.47419347886137,17052.857955,1898.539818000001,18998.907722,27.799999237060547
dram,43.034792267,90.74543400000016,2.108671005295285,2.197679802073329,1841.356431,88.54609900000014,1932.101865,27.799999237060547
core,43.034934884,1857.1786570000004,43.1556565773781,45.41691093561099,11979.792817,1811.7275399999999,13836.971474,27.799999237060547
uncore,43.03507233,0.0010380000000012046,0.000024120227398979014,0.0,23.509766,0.0010380000000012046,23.510804,27.799999237060547
package-0,44.035373851,1993.8979719999988,45.279682685300095,47.812935979025234,17052.857955,1946.0497670000004,19046.755927,27.799999237060547
dram,44.035548528,92.93256199999996,2.1104173721943975,2.1855158629655493,1841.356431,90.74543400000016,1934.288993,27.799999237060547
core,44.035703194,1902.9098630000008,43.213422143632116,45.6974974238157,11979.792817,1857.1786570000004,13882.70268,27.799999237060547
uncore,44.035857763,0.008423000000000513,0.0001912789784703719,0.007379556499665557,23.509766,0.0010380000000012046,23.518189,27.799999237060547
package-0,45.036143245,2041.061303999999,45.320714306357516,47.12612272153508,17052.857955,1993.8979719999988,19093.919259,27.799999237060547
dram,45.036309788,95.07837000000018,2.1111662031118312,2.144115075348403,1841.356431,92.93256199999996,1936.434801,27.799999237060547
core,45.036452913,1947.9879950000013,43.25406944935609,45.042567829804305,11979.792817,1902.9098630000008,13927.780812,27.799999237060547
uncore,45.036610987,0.011230000000001183,0.0002493563621352398,0.002804785431177346,23.509766,0.008423000000000513,23.520996,27.799999237060547
package-0,46.036971909,2088.440638,45.36467786663966,47.343104452603235,17052.857955,2041.061303999999,19141.298593,27.799999237060547
dram,46.037154232,97.33330799999999,2.114254091197406,2.2532137169368567,1841.356431,95.07837000000018,1938.689739,27.799999237060547
core,46.037303979,1993.2430670000012,43.296815815153614,45.220466811669965,11979.792817,1947.9879950000013,13973.035884,27.799999237060547
uncore,46.037448575,0.011230000000001183,0.0002439357495601544,0.0,23.509766,0.011230000000001183,23.520996,27.799999237060547
package-0,47.037731076,2136.3699589999997,45.418408670380835,47.88996722787025,17052.857955,2088.440638,19189.227914,27.799999237060547
dram,47.037896324,99.49504500000012,2.1152266232966332,2.159962042551815,1841.356431,97.33330799999999,1940.851476,27.799999237060547
core,47.038046068,2039.0754690000012,43.349965005190626,45.79476996460251,11979.792817,1993.2430670000012,14018.868286,27.799999237060547
uncore,47.038194918,0.011230000000001183,0.00023874550717197695,0.0,23.509766,0.011230000000001183,23.520996,27.799999237060547
package-0,48.038488837,2184.408349000001,45.472239639411704,48.00241972279918,17052.857955,2136.3699589999997,19237.266304,27.799999237060547
dram,48.038652489,101.70591600000012,2.117184631351123,2.2092155397997573,1841.356431,99.49504500000012,1943.062347,27.799999237060547
core,48.03879603,2085.0496550000007,43.403916495574926,45.93976136140162,11979.792817,2039.0754690000012,14064.842472,27.799999237060547
uncore,48.038938801,0.016906999999999783,0.00035194846052271863,0.00567274916512096,23.509766,0.011230000000001183,23.526673,27.799999237060547
package-0,49.039279086,2231.880212,45.51232609668373,47.43657943503218,17052.857955,2184.408349000001,19284.738167,27.799999237060547
dram,49.03943417,103.91910600000006,2.1191102526553722,2.211545041740169,1841.356431,101.70591600000012,1945.275537,27.799999237060547
core,49.039548717,2130.401285,43.44297578265999,45.317922302800774,11979.792817,2085.0496550000007,14110.194102,27.799999237060547
uncore,49.039660316,0.020752000000001658,0.0004231731551184416,0.003842142195426206,23.509766,0.016906999999999783,23.530518,27.799999237060547
package-0,50.039966876,2279.276575,45.54932585766829,47.36246028785135,17052.857955,2231.880212,19332.13453,27.799999237060547
dram,50.040158654,106.22824300000002,2.1228774554025205,2.307485269739091,1841.356431,103.91910600000006,1947.584674,27.799999237060547
core,50.040327246,2175.646775000001,43.47837598675807,45.213125811561476,11979.792817,2130.401285,14155.439592,27.799999237060547
uncore,50.04049061,0.02752699999999919,0.0005501027416490683,0.006770153829104506,23.509766,0.020752000000001658,23.537293,27.799999237060547
package-0,51.040823448,2327.565880000002,45.602260226615684,48.24886415303718,17052.857955,2279.276575,19380.423835,27.799999237060547
dram,51.041012702,108.49978299999998,2.1257552284179932,2.2696376532688434,1841.356431,106.22824300000002,1949.856214,27.799999237060547
core,51.041163697,2221.805348,43.530173097563335,46.11991657728139,11979.792817,2175.646775000001,14201.598165,27.799999237060547
uncore,51.041318706,0.02752699999999919,0.0005393159557992884,0.0,23.509766,0.02752699999999919,23.537293,27.799999237060547
package-0,52.041605198,2375.152549999999,45.639668903983065,47.54745613894803,17052.857955,2327.565880000002,19428.010505,27.799999237060547
dram,52.041807439,110.58394500000009,2.124922306946676,2.0824445434293586,1841.356431,108.49978299999998,1951.940376,27.799999237060547
core,52.041952291,2267.3809149999997,43.5687864511314,45.53801039115196,11979.792817,2221.805348,14247.173732,27.799999237060547
uncore,52.042086701,0.02752699999999919,0.0005289442002030167,0.0,23.509766,0.02752699999999919,23.537293,27.799999237060547
package-0,53.04234095,2422.6979610000017,45.67494122717038,47.509163076377895,17052.857955,2375.152549999999,19475.555916,27.799999237060547
dram,53.042503016,112.71901000000003,2.1250829611503637,2.1334372577756873,1841.356431,110.58394500000009,1954.075441,27.799999237060547
core,53.042615584,2312.8392940000012,43.603784096031696,45.42372219894655,11979.792817,2267.3809149999997,14292.632111,27.799999237060547
uncore,53.042734689,0.03265400000000085,0.0006156233896430226,0.005123091250439584,23.509766,0.02752699999999919,23.54242,27.799999237060547
package-0,54.043016495,2470.112634000001,45.70658051182934,47.383700549367816,17052.857955,2422.6979610000017,19522.970589,27.799999237060547
dram,54.043179053,114.9732160000001,2.1274465307673687,2.25273349624478,1841.356431,112.71901000000003,1956.329647,27.799999237060547
core,54.043303457,2358.126776000001,43.63441158948566,45.25789908374784,11979.792817,2312.8392940000012,14337.919593,27.799999237060547
uncore,54.043394982,0.03265400000000085,0.0006042245440510197,0.0,23.509766,0.03265400000000085,23.54242,27.799999237060547
package-0,55.043695038,2518.330528999999,45.751662108489455,48.18640788088664,17052.857955,2470.112634000001,19571.188484,27.799999237060547
dram,55.043869772,117.17389400000002,2.128751704547979,2.199240919216709,1841.356431,114.9732160000001,1958.530325,27.799999237060547
core,55.044011468,2404.283762000001,43.679722349882205,46.12684469009829,11979.792817,2358.126776000001,14384.076579,27.799999237060547
uncore,55.044152285,0.03265400000000085,0.0005932401475051387,0.0,23.509766,0.03265400000000085,23.54242,27.799999237060547
package-0,56.044444276,2566.7051610000017,45.79783955156401,48.33766412788037,17052.857955,2518.330528999999,19619.563116,27.799999237060547
dram,56.04461305,119.32311900000013,2.129087961402272,2.1475825632170875,1841.356431,117.17389400000002,1960.67955,27.799999237060547
